"test","stress_factor","mean_loss","variance_loss","VaR_95","VaR_99","TVaR_99"
"Frequency",0.85,13074628641.4928,31074357279144960,13366528057.3786,13482837777.1742,13547783944.1281
"Frequency",1,15382852850.3703,39778569897002872,15710713856.324,15846621632.26,15914395282.8196
"Frequency",1.15,17689799748.4582,49282093514416400,18058247542.56,18210243266.7061,18282578819.2709
"Frequency",1.3,19996650930.7916,61117447660639016,20402875296.2768,20573386763.761,20661365565.5155
"Frequency",1.5,23072129617.2541,75786810003811776,23527428070.9319,23715884875.3263,23811229115.6489
"Severity",0.85,13075149297.8298,28996370343939348,13356152602.1165,13473171205.0346,13525372676.8259
"Severity",1,15382531848.1855,40250615302481680,15714106406.927,15855747813.4494,15924599392.1133
"Severity",1.15,17686884445.2286,52215898872270160,18062979432.5132,18226650498.2185,18306005297.5637
"Severity",1.3,19998285071.0852,67047328743537752,20425709543.9548,20601321780.9418,20690193350.0093
"Severity",1.5,23071696531.9922,90076902847469968,23569719034.4634,23786368943.0856,23881230077.1009
"Route Risk",0.9,13499372288.8571,32456251117687308,13795182287.096,13917517629.8017,13980260095.4714
"Route Risk",1,15381270053.3803,39949895587547632,15706970121.5275,15849777610.2414,15925074855.3634
"Route Risk",1.1,17343104177.0113,49237690131829824,17706025787.976,17866721433.2871,17944728712.8719
"Route Risk",1.2,19382413192.87,58778489612768928,19784461928.691,19948010977.7138,20032736545.4022
"Route Risk",1.35,22583228259.4512,76914138849071872,23038704808.8152,23236590848.2852,23336025109.9634
"Solar Radiation",0.85,14136822563.9777,34559536532595096,14440490643.974,14580297127.5619,14641263402.8407
"Solar Radiation",1,15383242240.5705,39890391936332352,15713193244.5513,15852400919.412,15922245294.2117
"Solar Radiation",1.15,16677940069.6273,45755341725650544,17030515825.8876,17177949371.9219,17257145851.089
"Solar Radiation",1.3,18017557729.3006,52719246056532384,18396417394.4629,18560222373.2761,18636651690.5593
"Solar Radiation",1.45,19406912505.2202,58672895387888160,19806380272.4928,19975884634.8052,20061878523.4057
"Debris Density",0.85,13806584680.3265,32829211140342260,14105605067.1248,14229144243.0956,14294017297.9901
"Debris Density",1,15382591020.5321,40497890947043944,15711669090.6218,15852698908.5738,15921127304.0285
"Debris Density",1.15,17036323405.0624,47734210589774208,17394442224.7704,17543579764.877,17617991691.7435
"Debris Density",1.3,18769404558.664,56358838611304432,19162310808.6014,19332763123.1116,19416446589.0961
"Debris Density",1.45,20577121815.8241,67200037303315824,21002081533.467,21188881382.8554,21276065161.2363
"Claims Inflation",1,15381122375.5413,40531917430990056,15712602303.0023,15856007579.91,15924310108.4511
"Claims Inflation",1.05,16151207318.8116,43807204261979936,16498195207.5486,16641012623.5777,16705708560.316
"Claims Inflation",1.1,16918747742.2556,49059344030751864,17281962670.3998,17437632737.3158,17516996542.0992
"Claims Inflation",1.2,18457147736.7332,58056519317228392,18858345165.14,19020041881.4503,19112917369.9949
"Claims Inflation",1.3,19996003480.5959,67870176574957064,20428716330.9368,20613401062.7799,20707134979.3688
"Claims Inflation",1.4,21532694401.722,78293375089238576,21995465463.3933,22184918657.1038,22279888871.6348
"Freq-Sev Dependence",0,15282699520.1925,3.81094212886974e+20,54915250362.9953,90706347840.1581,112623896091.066
"Freq-Sev Dependence",0.2,15460774251.266,3.94280314216679e+20,54332117160.5541,92560344118.9673,116525402803.163
"Freq-Sev Dependence",0.4,15488032927.3536,4.05374333231956e+20,55610116554.1233,94059935291.1495,119106327501.507
"Freq-Sev Dependence",0.6,15315924821.341,3.91667249545249e+20,54675119067.6155,92965085866.8971,116493395585.799
"Freq-Sev Dependence",0.8,15753432102.3275,4.20211805693673e+20,56960866113.8896,96183200942.4633,120709667884.667
"Catastrophe Probability",0,15490458093.7775,3.88413016693967e+20,55361394558.1403,93076052576.5492,113580095221.326
"Catastrophe Probability",0.005,15912062509.1539,4.93378143670602e+20,57012075917.5308,97719517130.956,136565345510.445
"Catastrophe Probability",0.01,16251461681.5891,5.91427751381566e+20,57416643037.6608,101508272916.127,156438401278.902
"Catastrophe Probability",0.02,17011724355.219,8.23099909186971e+20,59471185904.4204,111194027792.784,203204876165.944
"Catastrophe Probability",0.03,17650995175.7224,9.4537012536664e+20,61781303005.7476,124620543099.601,226044847870.262
