"test","stress_factor","mean_loss","variance_loss","VaR_95","VaR_99","TVaR_99"
"Frequency",0.85,351426147389.14,15364902458653409280,357908186331.752,360573425372.753,361927003241.679
"Frequency",1,413431790038.776,19918479916759605248,420840871419.691,424059328216.116,425510924103.737
"Frequency",1.15,475454247560.017,25171007234985242624,483645943772.905,487093303781.247,488949387593.349
"Frequency",1.3,537484713060.83,30679357518469304320,546665540062.756,550582650280.184,552493732620.024
"Frequency",1.5,620111688011.124,38862009294702379008,630341195658.168,634591505585.715,636644667867.035
"Severity",0.85,351415928900.685,14557931661575923712,357696690938.485,360282400909.877,361611165148.207
"Severity",1,413422472835.505,20277233187175743488,420901824321.285,424026532698.088,425645571253.408
"Severity",1.15,475460665663.475,26283100616474861568,483993347384.562,487453150104.342,489153968961.258
"Severity",1.3,537439132281.669,34030540512763764736,547103568164.979,551071238687.625,553056425074.669
"Severity",1.5,620043366037.591,45294336803592593408,631224660862.784,635785054055.612,638112930048.541
"Route Risk",0.9,362797840534.151,16294047678939435008,369530160769.654,372214089990.192,373563691930.181
"Route Risk",1,413416701604.023,20152342531603083264,420814920728.047,423851823409.459,425477863058.74
"Route Risk",1.1,466197982819.596,2.448517965197e+19,474327450780.513,477865935646.706,479518391466.768
"Route Risk",1.2,520850752609.557,29342713788207702016,529735412260.486,533407764651.246,535133749833.128
"Route Risk",1.35,606956000094.273,38295258579955892224,617113405396.003,621383036056.601,623295420173.236
"Solar Radiation",0.85,379995646659.946,17377461311836934144,386886836398.861,389852447166.143,391310187085.657
"Solar Radiation",1,413406031670.629,20064965548951502848,420849653031.3,424057643640.203,425617106239.122
"Solar Radiation",1.15,448204869247.453,23195055213079523328,456205482841.601,459493302255.051,461213515295.851
"Solar Radiation",1.3,484223985274.705,26391505153799086080,492725542437.373,496194489007.335,497870240641.72
"Solar Radiation",1.45,521616515130.098,3.0857166807808e+19,530828621300.56,534555933544.635,536449231181.818
"Debris Density",0.85,371024842618.406,16639437225300649984,377686286963.977,380610856317.064,382027684857.704
"Debris Density",1,413393259352.322,20063313104749801472,420736691170.399,423906738002.664,425500311047.753
"Debris Density",1.15,457908603902.029,24118017546870857728,466008994529.151,469586931285.493,471206362542.52
"Debris Density",1.3,504408602693.852,28202357553962778624,513287554543.812,516994145339.217,518856309736.279
"Debris Density",1.45,553092986370.929,33857345574824919040,562648662523.846,566487194446.278,568483433909.94
"Claims Inflation",1,413436216367.881,20132003621698297856,420850904130.338,423806008483.92,425586611509.786
"Claims Inflation",1.05,434046444969.131,2.2097966632603e+19,441861177206.29,445000787640.911,446622637332.188
"Claims Inflation",1.1,454758283095.319,24254328489281298432,462882055223.372,466318178092.78,467916419765.952
"Claims Inflation",1.2,496106417933.916,28955638407604523008,505023238436.204,508695471181.008,510433863778.876
"Claims Inflation",1.3,537474920980.621,33918418961130803200,547101767967.643,551279594760.216,553056914120.786
"Claims Inflation",1.4,578773056492.599,39104399607078395904,589057697550.334,593493788997.957,595656312607.251
"Freq-Sev Dependence",0,413810986899.206,2.44043892516012e+23,1413292767235.57,2271204373487.71,2836522904290.22
"Freq-Sev Dependence",0.2,408525126152.947,2.42377858460405e+23,1375294253407.53,2347657017527.2,2901364703682.35
"Freq-Sev Dependence",0.4,409305820244.106,2.42437707266013e+23,1401966772460.38,2282530220869.45,2834147197403.87
"Freq-Sev Dependence",0.6,416271701483.462,2.52518295642604e+23,1422950700036.22,2310792453898.49,2908217176855.82
"Freq-Sev Dependence",0.8,419435138879.698,2.53284485162635e+23,1430446808261.5,2318180872392.16,2880118359901.46
"Catastrophe Probability",0,417920874471.114,2.48569783645449e+23,1418718429091.53,2283233436356.68,2866111706037.64
"Catastrophe Probability",0.005,425596924911.344,2.98164005247257e+23,1442089317829.52,2340628398284.93,3358548570254.23
"Catastrophe Probability",0.01,432436234482.578,3.54715370152204e+23,1457413426610.66,2445554776060.79,3840889844897.44
"Catastrophe Probability",0.02,457960987015.472,5.72872590623425e+23,1502047489848.46,2933746338619.01,5422563833100.79
"Catastrophe Probability",0.03,484109093252.206,7.06040494070465e+23,1583275203813.38,3234107606148.46,6147034186907.46
